loss,acc,f1
1.369232678413391,0.4540000000000002,0.4463279694371227
1.3517664909362792,0.442,0.4377987246646554
1.386386838555336,0.4339999999999999,0.4259861931366172
1.3414014786481858,0.449,0.44240775149007083
1.2875320345163346,0.4880000000000001,0.4797208132028901
1.2416845619678498,0.514,0.5081229849890168
1.2247131586074829,0.528,0.5221232253824257
1.2746028274297714,0.51,0.5055261659049585
1.2249614536762237,0.5109999999999999,0.5003529235612614
1.2327841609716415,0.533,0.5242289062076853
1.1954259634017945,0.5249999999999999,0.5172835162815576
1.1246104776859283,0.562,0.5562912891411544
1.1415977597236633,0.5680000000000002,0.558509134129009
1.2050452202558517,0.5229999999999999,0.5148731028455836
1.1923738420009613,0.5449999999999999,0.5409633785778691
1.2180486977100373,0.5090000000000001,0.5058985913335354
1.1014382749795915,0.5810000000000001,0.57331949871295
1.120548388361931,0.5770000000000001,0.573678862340304
1.157019817829132,0.5509999999999999,0.5458661670197409
1.1633193522691727,0.5469999999999999,0.5395668893138539
1.1857379853725434,0.5309999999999999,0.5241890087819083
1.1091542363166809,0.5509999999999999,0.5455427029073886
1.0598482728004455,0.585,0.5790042202185425
1.2023727416992187,0.5389999999999999,0.5366806499486065
1.1502371728420258,0.5569999999999998,0.5529789217482984
1.2274414509534837,0.5259999999999999,0.5215544054956426
1.128892996907234,0.5529999999999999,0.5457696643554767
1.1304628759622575,0.5700000000000001,0.5613522209188787
1.192370417714119,0.5479999999999999,0.5384778296261403
1.1009302228689193,0.5700000000000001,0.565382965415554
1.0700737208127975,0.5730000000000001,0.5658805070671541
1.1463030636310578,0.5439999999999999,0.5397529315982472
1.089295095205307,0.573,0.5688829262958216
1.1807826638221741,0.5209999999999999,0.5171243175977193
1.1763256758451461,0.54,0.5310461234462581
1.1617220520973206,0.5359999999999998,0.5292627871223914
1.0201142966747283,0.5990000000000002,0.5930169678152919
1.0858465522527694,0.574,0.5701795154591898
1.0748144000768662,0.5870000000000001,0.5855702655654869
1.0572502851486205,0.598,0.5933707967523418
1.058783259987831,0.5789999999999997,0.5742169252181838
1.1506116032600402,0.5459999999999999,0.5430411321512792
0.9895283490419388,0.639,0.6368884801129384
1.1123627215623855,0.569,0.5627449011130058
1.1019248157739638,0.569,0.5631384384680992
1.07369422018528,0.5810000000000001,0.5760628408481483
1.047924143075943,0.5910000000000001,0.5866077921427968
1.2058677464723586,0.5359999999999999,0.5292509687572415
1.0246585100889205,0.6060000000000001,0.6015099714624078
0.9914361357688903,0.6209999999999999,0.6182213369391859
1.0619422256946565,0.5700000000000001,0.5617088119774214
1.0376668021082878,0.611,0.6045173626100198
1.0894326865673065,0.5860000000000001,0.5805638956831445
1.14106704890728,0.5680000000000001,0.5641668141767776
1.1320279628038405,0.579,0.5738986455521117
1.040649190545082,0.584,0.5777439980219896
1.0994505822658538,0.5759999999999998,0.5717073881906969
1.0177947759628296,0.6299999999999999,0.6260106852809771
1.0842504024505615,0.583,0.5763929352852021
1.0710616737604142,0.568,0.5599129019564811
1.0790096759796142,0.5929999999999999,0.5868740278095845
1.022184506058693,0.6180000000000001,0.6125951949809065
1.0433598935604096,0.591,0.5877151451926724
1.0536016643047332,0.584,0.5756501268970781
1.0082776218652725,0.618,0.612527403158006
1.181235870718956,0.5400000000000001,0.5370325555486277
1.1699591666460036,0.563,0.5539769414952616
1.0828873276710511,0.588,0.5830261445775177
1.0313783973455428,0.614,0.6075464258263087
0.9907522976398468,0.6179999999999998,0.6124144346664536
1.0697196751832962,0.606,0.6018713781768702
1.0137233793735505,0.599,0.5922748643094988
1.0390775382518769,0.604,0.5971392277119092
1.0259590238332748,0.5890000000000001,0.5844027299393296
1.0845295190811157,0.5770000000000001,0.568930386472384
1.0616030782461165,0.591,0.5856925377751128
1.0409133791923524,0.59,0.583810326980269
1.0807655721902847,0.5900000000000001,0.5822447832450524
1.0117968142032623,0.618,0.6107765825214405
1.005180212855339,0.598,0.5883630678746778
1.0025138348340987,0.5959999999999999,0.5878831515301229
1.0659037858247757,0.5780000000000002,0.5709802224898537
1.0778303742408752,0.5920000000000001,0.584806851430677
0.9881710946559906,0.6330000000000001,0.6290509910170294
1.0479922860860824,0.606,0.6004525823460876
1.0125423401594162,0.6100000000000001,0.6069516195064116
1.115842452645302,0.5680000000000002,0.5666598016419998
0.9505513787269593,0.6220000000000001,0.617347164479827
1.1298906445503234,0.563,0.5595257854684764
1.061135333776474,0.587,0.5811595798086241
0.9560777753591537,0.6360000000000001,0.628825625772651
1.0258282542228698,0.608,0.6048083429731902
0.9346149057149887,0.628,0.6231159564123825
1.057323580980301,0.5860000000000001,0.5805795343489313
0.9810223937034607,0.6169999999999999,0.6116346817680307
1.001687502861023,0.6130000000000001,0.6069729260374839
1.047011199593544,0.5890000000000001,0.5842543620735168
1.0289551585912704,0.5970000000000002,0.5920694421669922
0.9864333510398865,0.605,0.5993787056838809
0.9951057374477387,0.6150000000000001,0.608173619791166
