loss,acc,f1
1.5978997588157653,0.299,0.28416080354955275
1.5768479585647583,0.29499999999999993,0.279872790740745
1.571492224931717,0.28900000000000003,0.27822841198874315
1.5954330563545227,0.283,0.26729345681482874
1.6116139054298402,0.282,0.2725759289954
1.5989121317863464,0.286,0.27044057937859906
1.582902443408966,0.29500000000000004,0.2805836834967825
1.5588512659072875,0.3330000000000001,0.3229967759889444
1.5836892485618592,0.29899999999999993,0.2833840027735837
1.5751830279827117,0.30500000000000005,0.29798191030214854
1.563059824705124,0.31300000000000006,0.3010832363326239
1.5606855928897858,0.304,0.29194285385480845
1.5515811264514923,0.346,0.33374155436951225
1.5086052179336549,0.3360000000000001,0.3263481040454095
1.5660627722740172,0.317,0.30608917257683077
1.5557664513587952,0.32,0.30681596886116963
1.5649767458438872,0.321,0.3106281592051279
1.5481033146381378,0.32,0.30712864349510216
1.5672339379787446,0.32600000000000007,0.31614424578074524
1.5735752761363984,0.31400000000000006,0.30912685264312667
1.5635862588882445,0.317,0.30526928345095317
1.586974948644638,0.29900000000000004,0.2829618297114804
1.5040633797645568,0.365,0.34513291906021715
1.4922434210777282,0.369,0.3610108686369234
1.5359926700592041,0.33,0.3263158807065262
1.386720609664917,0.4419999999999999,0.4285144664826186
1.4925989270210267,0.35300000000000004,0.3414612990130953
1.5023475587368011,0.37200000000000005,0.3595673423845115
1.5077103614807128,0.36600000000000005,0.354566906978632
1.4793985426425933,0.3900000000000001,0.38155603148204537
1.5131173610687256,0.3650000000000001,0.3569767306212583
1.4366809606552124,0.41400000000000003,0.4070525563188102
1.5248189985752105,0.36499999999999994,0.3529507483899408
1.4538436830043793,0.37000000000000005,0.36122157321138804
1.482384407520294,0.3820000000000001,0.3713358418116733
1.5136577188968658,0.3940000000000001,0.38444386442159706
1.4203888356685639,0.414,0.40443279754899086
1.4644722640514374,0.37,0.3600836639659387
1.4269768714904785,0.4120000000000001,0.40496214929011404
1.5099146604537963,0.396,0.38510677425288925
1.577812033891678,0.33199999999999996,0.32520376697605796
1.5214753210544587,0.3430000000000001,0.3326839820694336
1.5197549164295197,0.3530000000000001,0.34897484047694177
1.48194477558136,0.3710000000000001,0.3650574953782967
1.480725359916687,0.374,0.3645813428812553
1.4786008268594741,0.375,0.3660163893008881
1.4944643378257751,0.38200000000000006,0.3695402208364316
1.4334827661514282,0.4130000000000001,0.40032743981488766
1.4393237292766572,0.40099999999999997,0.39108772461142904
1.525467187166214,0.376,0.36428129660207326
1.5573213160037995,0.3440000000000001,0.3348787405210813
1.4723616421222687,0.394,0.38027439921993017
1.44511176943779,0.3980000000000001,0.3831945246325672
1.498859989643097,0.378,0.3688062567842013
1.440974724292755,0.3940000000000001,0.3809553949187445
1.4909920930862426,0.36800000000000005,0.35964938340730945
1.4181924164295197,0.409,0.39480252325385584
1.512334132194519,0.36800000000000005,0.35972680493183146
1.4932364761829375,0.38100000000000006,0.3705785814607661
1.4037752598524094,0.406,0.397258380053413
1.43606938123703,0.404,0.38732269267129277
1.4318449556827546,0.41,0.40146940104440876
1.368397706747055,0.446,0.4300431316149987
1.5749611139297486,0.356,0.34999640082182587
1.523998761177063,0.36200000000000004,0.35132337974640804
1.4581925094127655,0.394,0.3767724131212615
1.518782651424408,0.34800000000000003,0.33951233471613074
1.5052743554115295,0.37600000000000006,0.36600742425819777
1.4961359202861786,0.388,0.3793340553062049
1.4290063083171844,0.41,0.39763345360618346
1.4036172568798064,0.409,0.39909968864216666
1.492153638601303,0.3690000000000001,0.35378416985217365
1.4838657557964325,0.37400000000000005,0.36655223301050455
1.3799977719783783,0.438,0.4244242932739143
1.4747799217700959,0.387,0.37722587924033607
1.4190826773643495,0.409,0.40169869576886663
1.451759159564972,0.3970000000000001,0.3876198304836008
1.4902481138706207,0.378,0.3689605125943678
1.4270464658737183,0.42300000000000004,0.4108717820393214
1.4263380527496339,0.42000000000000004,0.414013949147426
1.5497137248516082,0.343,0.3332376903075786
1.3867419064044952,0.41899999999999993,0.4057097439597439
1.4357747435569763,0.3869999999999999,0.37422813754200207
1.4009735345840455,0.44299999999999995,0.43114284637361056
1.4711247622966765,0.3950000000000001,0.381864051238442
1.4923681139945983,0.3760000000000001,0.3672930470904087
1.3674641311168672,0.446,0.432906793307897
1.4176541328430177,0.417,0.4021730003856939
1.378620880842209,0.43599999999999994,0.4223509626337328
1.4891517281532287,0.398,0.38782281674966423
1.5316132724285125,0.38000000000000006,0.36852280611707183
1.4097313344478608,0.43800000000000006,0.42649265952361254
1.449319213628769,0.39500000000000013,0.3867887519242546
1.4664521217346191,0.391,0.38132225958359356
1.483736765384674,0.38099999999999995,0.3697994185343829
1.4663296848535539,0.388,0.37984786632804524
1.4514805674552917,0.4040000000000001,0.3938066055625641
1.4491687655448913,0.39299999999999996,0.3802607149196573
1.4374272525310516,0.39100000000000007,0.38037748072037336
1.4234240889549254,0.42200000000000004,0.4135302587497903
