loss,acc,f1
1.6003909468650819,0.279,0.2659332403456941
1.6105541467666626,0.26899999999999996,0.24848495340478735
1.5909432351589203,0.302,0.2852980319535581
1.5467090249061584,0.3529999999999999,0.34137296713611087
1.6039563715457916,0.28,0.2662056616274671
1.5925898253917694,0.308,0.297264278675398
1.6116420090198518,0.30299999999999994,0.2887647922971339
1.6432896971702575,0.265,0.25576624044018065
1.5395871639251708,0.35000000000000003,0.3394532640152985
1.586415135860443,0.30600000000000005,0.2973857776888923
1.62714684009552,0.29,0.28328694540386695
1.5958236515522004,0.303,0.2879720842693273
1.5578272223472596,0.32900000000000007,0.31151937328591867
1.5579583823680878,0.3370000000000001,0.32635600378130003
1.5734046280384064,0.323,0.3065396616966284
1.5555370986461639,0.31400000000000006,0.29462563421053367
1.5679844439029693,0.33100000000000007,0.3182728420580083
1.6027464747428894,0.32300000000000006,0.30179062339306795
1.5140707612037658,0.3560000000000001,0.3372039372688825
1.573988777399063,0.30400000000000005,0.28489575912511345
1.6065843760967256,0.30299999999999994,0.2860443121052836
1.5622953951358796,0.321,0.30340185484699217
1.5804135859012605,0.322,0.30901303096088906
1.607569658756256,0.325,0.3045263793800811
1.5938632428646087,0.33100000000000007,0.3075197949732619
1.5342319667339326,0.359,0.34187069598270065
1.6020693063735962,0.30799999999999994,0.29019020457398276
1.5355724334716796,0.3560000000000001,0.34631719423082713
1.5078926920890807,0.37800000000000006,0.3610567023823855
1.5299643576145172,0.357,0.33804246812911976
1.542524915933609,0.3450000000000001,0.32560083305548704
1.5183582782745362,0.359,0.3402994020328448
1.6191111505031586,0.292,0.28163964492629856
1.4983709037303925,0.36300000000000004,0.351469621004881
1.4804892122745514,0.388,0.37256433346818996
1.5895709931850432,0.318,0.3015391928890944
1.4479094862937927,0.39300000000000007,0.3716865205759876
1.4518855929374694,0.394,0.3786913698607488
1.5224791169166565,0.3480000000000001,0.3358165009804362
1.4519548296928406,0.36500000000000005,0.3538235506526911
1.4744357109069823,0.37200000000000005,0.36357341330921356
1.425546222925186,0.402,0.38277220837635706
1.5287261843681335,0.36900000000000005,0.3557686340483823
1.5036026895046235,0.361,0.34910039670902954
1.5061853885650636,0.35900000000000004,0.34797482423401926
1.5353689432144164,0.34500000000000003,0.33164685692186474
1.5419557452201844,0.34,0.3270840248769243
1.5693812191486358,0.34500000000000003,0.3331512525663017
1.4530792891979218,0.417,0.39914408248288946
1.5426702558994294,0.37100000000000005,0.3551650839311896
1.524417120218277,0.365,0.3553521779440778
1.5083643078804017,0.35500000000000004,0.3419919429667713
1.5499846816062928,0.3490000000000001,0.3445592094511532
1.5298357725143432,0.36800000000000005,0.35927430963293255
1.4429757684469222,0.39099999999999996,0.37530273194173447
1.4754329025745392,0.3650000000000001,0.35303322206552123
1.4995982825756073,0.387,0.372900698750158
1.4476779639720916,0.40099999999999997,0.3863324395852125
1.5362247407436371,0.36499999999999994,0.3573009946229363
1.4692088901996612,0.39100000000000007,0.38828228821676125
1.423582810163498,0.42300000000000004,0.4071809062345004
1.4930778920650483,0.38700000000000007,0.37535000674980484
1.555745780467987,0.354,0.34087242077032764
1.4609155714511872,0.3990000000000001,0.3845674249619881
1.425503432750702,0.43500000000000005,0.42477717792793845
1.4572519779205322,0.378,0.3662882054410793
1.4438202142715455,0.398,0.39168850857119125
1.4502043187618257,0.4,0.3905365834885016
1.3808072566986085,0.41900000000000015,0.40805556847319535
1.4360504031181336,0.4080000000000001,0.39967586551685347
1.430193030834198,0.42300000000000015,0.4141301307530208
1.449258691072464,0.39699999999999996,0.3828248209536135
1.4219302117824555,0.4040000000000001,0.39398721137972714
1.5169493913650514,0.355,0.3437118446885172
1.4309800386428833,0.42400000000000004,0.40952681837945504
1.461738270521164,0.40800000000000003,0.3941143404985007
1.3877617001533509,0.42700000000000005,0.4201838734245519
1.4244829952716827,0.4210000000000001,0.4108417600265158
1.4218202114105225,0.4109999999999999,0.3990414650320291
1.4572029769420625,0.40700000000000003,0.3898155033571644
1.466496741771698,0.404,0.39272940296393655
1.4310091137886047,0.4090000000000001,0.4030956168856693
1.4949192345142364,0.37,0.36185360461741534
1.3543201327323913,0.429,0.41783856230666033
1.4818614602088929,0.384,0.37887873571665465
1.4696536302566527,0.38800000000000007,0.3752729571104924
1.4557750403881073,0.384,0.37033545215123487
1.4396679520606994,0.388,0.3703321822222886
1.3933476954698563,0.43600000000000005,0.42428651769959325
1.448592472076416,0.381,0.37405687979330465
1.434509813785553,0.4170000000000001,0.40114681777145095
1.4810373604297637,0.4049999999999999,0.3966481153947233
1.3926144540309906,0.4330000000000001,0.42237393136146
1.4427810072898866,0.39900000000000013,0.39411772491379443
1.4179271936416626,0.39999999999999997,0.38756093880319886
1.448056298494339,0.3870000000000001,0.3759580988282294
1.469652596116066,0.384,0.3771687417954883
1.552280455827713,0.352,0.33965753278095456
1.3877938091754913,0.41400000000000003,0.4026742361585408
1.4066742271184922,0.45499999999999996,0.4446353254038205
