loss,acc,f1
1.5872849643230438,0.29700000000000004,0.2825552266623424
1.5996394515037538,0.2640000000000001,0.24785061994643823
1.5518160521984101,0.32499999999999996,0.3110924320019835
1.5861260056495667,0.307,0.29262604018438265
1.5636273503303528,0.298,0.2843010826033827
1.5628663539886474,0.32400000000000007,0.306806795003428
1.5697351932525634,0.31399999999999995,0.30445425661970166
1.586348557472229,0.29700000000000004,0.2844492008719159
1.6067597627639771,0.29700000000000004,0.2901616856766962
1.5654296875,0.30700000000000005,0.29620694976841416
1.5233177483081817,0.31599999999999995,0.3042371591695404
1.5659175634384155,0.344,0.32844189046396816
1.5850679934024812,0.30500000000000005,0.2936506534576264
1.5776319622993469,0.32199999999999995,0.31292454261187846
1.5857288777828216,0.31400000000000006,0.3016029023690148
1.5549992859363555,0.352,0.3491868541048103
1.533666306734085,0.34199999999999997,0.3322341856166596
1.5158607125282288,0.3570000000000001,0.3435239632652739
1.4886301934719086,0.377,0.3649560798624348
1.4945423483848572,0.368,0.35961953515492345
1.5371336221694947,0.34400000000000003,0.3339695813447231
1.5425207197666169,0.334,0.32030057072581436
1.4724513053894044,0.398,0.38715971765112067
1.5839955985546113,0.32599999999999996,0.30997050659091985
1.535088413953781,0.35300000000000004,0.3413556994223975
1.5192295014858246,0.348,0.3362827248251924
1.5013694286346435,0.369,0.36349779405573657
1.5326439201831819,0.34900000000000003,0.33211215921810494
1.5837965786457062,0.3320000000000001,0.32598475451576137
1.5283060371875763,0.3480000000000001,0.3358157037425714
1.483559912443161,0.36900000000000005,0.3598786544772626
1.5479655861854553,0.32,0.30686496535008223
1.6077557384967804,0.30899999999999994,0.3034935354243783
1.5323198854923248,0.34600000000000003,0.3298857418230753
1.5273483395576477,0.3470000000000001,0.3339933402781422
1.6360640823841095,0.30399999999999994,0.2988012746283645
1.448703157901764,0.37900000000000006,0.3723040728043487
1.4838093519210815,0.37600000000000006,0.36693276087027243
1.4778599798679353,0.385,0.3671543821769356
1.5673274219036102,0.337,0.3262380540218871
1.4925903856754303,0.3750000000000001,0.3624359627070499
1.4863188862800598,0.361,0.35123593370853434
1.4952905595302581,0.396,0.38282888268949133
1.524241864681244,0.3530000000000001,0.33462646774665283
1.5820034325122834,0.3390000000000001,0.32537699666515374
1.5416383385658263,0.36800000000000005,0.35612324713480525
1.4806899666786193,0.40499999999999997,0.3857766141745513
1.5161979794502258,0.36300000000000004,0.35172186083236695
1.499737846851349,0.3690000000000001,0.3517157580959299
1.5052255034446715,0.36500000000000005,0.3498891996301809
1.5244615852832795,0.35100000000000003,0.3390292477522713
1.498113864660263,0.371,0.3509726884985447
1.5468618094921112,0.36500000000000005,0.35592436388468107
1.5803446352481842,0.35600000000000004,0.3474891398982298
1.52013041973114,0.35400000000000004,0.3472690117169589
1.5140932202339172,0.36500000000000005,0.34845943391200085
1.4762923538684845,0.378,0.36440478342345345
1.479100501537323,0.35800000000000004,0.3482215761957988
1.5613822996616364,0.339,0.32995605925161714
1.527735996246338,0.367,0.3522347508508057
1.535727870464325,0.32999999999999996,0.32106330671199385
1.4951407492160798,0.374,0.3666897712337643
1.5066429853439331,0.374,0.3629187907481958
1.5348330199718476,0.352,0.34111919364231585
1.6167180776596068,0.30000000000000004,0.2888511544845856
1.537930780649185,0.359,0.33814289907390244
1.4750667810440063,0.403,0.3842416556056278
1.5056941986083985,0.375,0.36718765912848556
1.457776039838791,0.38700000000000007,0.37590622571585997
1.5181145429611207,0.35100000000000003,0.3472002378996794
1.514803910255432,0.35600000000000004,0.3463183494367167
1.4849009573459626,0.372,0.36215290847957426
1.4989184975624084,0.36800000000000005,0.35355718585094675
1.4799134492874146,0.377,0.3669757499264768
1.559381103515625,0.349,0.33260222331008765
1.501249223947525,0.364,0.3547232939074506
1.414921945333481,0.403,0.3984871268404449
1.5050804615020752,0.394,0.3887589726312605
1.4296675324440002,0.4090000000000001,0.3988417238928344
1.438426148891449,0.4,0.38748057811106
1.502053338289261,0.37299999999999994,0.35763994939367133
1.4006229102611543,0.4290000000000001,0.41520464188374406
1.4581997513771057,0.39099999999999996,0.3840381760024175
1.435848206281662,0.418,0.39872622421486004
1.3533487379550935,0.43400000000000005,0.4189992915870534
1.4058120667934417,0.429,0.4198357774240935
1.4228921473026275,0.39499999999999996,0.38660594518726155
1.4632051885128021,0.38300000000000006,0.370536890622427
1.4854540467262267,0.37500000000000006,0.36607486801407085
1.4503571927547454,0.3990000000000001,0.3938375316720989
1.4042516469955444,0.42899999999999994,0.4171933766596843
1.4471315026283265,0.38999999999999996,0.3737930306807007
1.4313618183135985,0.4090000000000001,0.3996504593625067
1.4127541363239289,0.42800000000000005,0.420317030430969
1.502774578332901,0.39300000000000007,0.3827031243595249
1.4181992530822753,0.42400000000000004,0.4110416386067281
1.4415880739688873,0.398,0.38984017689434297
1.4192881286144257,0.4210000000000001,0.4148913370341002
1.4103767991065979,0.414,0.40336111625577376
1.5085129022598267,0.362,0.35157522067005853
