loss,acc,f1
1.5947636604309081,0.281,0.26016258500500283
1.6284121870994568,0.254,0.2362450562485424
1.583752691745758,0.307,0.2896612945383432
1.6528979063034057,0.27299999999999996,0.25001087083957696
1.6298476457595825,0.28400000000000003,0.26326133835597965
1.6093477725982666,0.29000000000000004,0.26713511812696367
1.5732000410556792,0.33100000000000007,0.3088654115540783
1.5715227782726289,0.29999999999999993,0.2793244255912648
1.619748055934906,0.293,0.2690320306344468
1.5698717713356019,0.329,0.30302997175325724
1.6001519024372102,0.30200000000000005,0.27970575454896374
1.554180198907852,0.32300000000000006,0.295871033569586
1.5705004155635833,0.322,0.3001993509426972
1.552244448661804,0.32599999999999996,0.31240768609914193
1.5595229864120483,0.3340000000000001,0.309837061556223
1.5779306650161744,0.30399999999999994,0.2879375818551712
1.612416261434555,0.30100000000000005,0.2891276360181798
1.6066425621509552,0.296,0.280907738460375
1.5904156506061553,0.31799999999999995,0.2959138512731736
1.4942634582519532,0.36800000000000005,0.3464874411138638
1.5496572732925415,0.3500000000000001,0.3308008556358123
1.6154112100601197,0.30300000000000005,0.29081042318478095
1.621627825498581,0.304,0.29118120165942313
1.5683953166007996,0.343,0.32545559927202816
1.543405783176422,0.344,0.3214621029360357
1.5677952587604522,0.325,0.30619666779209187
1.492458951473236,0.376,0.36507839599136316
1.5280417203903198,0.329,0.30586898731488316
1.489971935749054,0.352,0.3361552580329095
1.555217409133911,0.345,0.3321097818768131
1.549716591835022,0.32599999999999996,0.307827540104014
1.5379169583320618,0.35000000000000003,0.34490294935492805
1.515899419784546,0.3550000000000001,0.33983906656084095
1.5666651785373689,0.34400000000000003,0.3284337341868234
1.5328004598617553,0.341,0.32495427534356736
1.5581090688705443,0.334,0.3186374179811777
1.5400804281234741,0.354,0.3442065597515029
1.5320896565914155,0.3570000000000001,0.3477157217744672
1.5830368459224702,0.32,0.3082648426251064
1.5502329528331757,0.335,0.31926426642489214
1.4971978068351746,0.384,0.3683790697096244
1.4986852169036866,0.371,0.36118613451195014
1.559910959005356,0.32899999999999996,0.32074158497709443
1.561798620223999,0.338,0.3257734276143999
1.5301007807254792,0.38100000000000006,0.3646963436139442
1.486012989282608,0.345,0.3222165746966669
1.5657560884952546,0.3470000000000001,0.327534001315735
1.4490330040454864,0.383,0.36582470836522524
1.441973441839218,0.393,0.3788110828684874
1.5189108312129975,0.351,0.33739074987846573
1.559180772304535,0.357,0.3368838799235764
1.4538857698440553,0.388,0.3740059769914057
1.5002677619457245,0.37500000000000006,0.36214843435733074
1.5269348561763763,0.356,0.35059707686235475
1.4940358340740203,0.38300000000000006,0.3687913875200162
1.528686022758484,0.35100000000000003,0.3405904483052282
1.5140850245952606,0.35,0.3401391332746734
1.4845122575759888,0.387,0.36859756258014686
1.510491007566452,0.36300000000000004,0.3542907474626549
1.4609619855880738,0.396,0.385722228464889
1.4961879193782806,0.37,0.36267933675309494
1.5267856776714326,0.344,0.33772199373367096
1.474956738948822,0.362,0.3494022194127794
1.5064834594726562,0.38200000000000006,0.3698435232299776
1.4561841309070587,0.3950000000000001,0.38472551150036005
1.438185167312622,0.3969999999999999,0.38208419918873987
1.4805945456027985,0.36200000000000004,0.34608188203371915
1.427019464969635,0.4,0.391216628066576
1.4534062683582305,0.42200000000000004,0.4043313765476035
1.4447705745697021,0.4080000000000001,0.3996419746889863
1.475788849592209,0.38499999999999995,0.36999680398184814
1.5543490886688232,0.35100000000000003,0.34215374507810237
1.4069829761981965,0.437,0.4199462521553746
1.4928211510181426,0.378,0.36343208084229706
1.4588054299354554,0.387,0.374146383478225
1.4596802711486816,0.387,0.37417610236913645
1.489340329170227,0.36900000000000005,0.3559098820240696
1.5516220390796662,0.34900000000000003,0.34399317738243573
1.4328301012516023,0.386,0.3772555304917534
1.4160813212394714,0.43199999999999994,0.4204801933371762
1.4389110922813415,0.38900000000000007,0.3795342693212811
1.440696370601654,0.37700000000000006,0.3614474455608256
1.4600301384925842,0.40800000000000003,0.40110437120254316
1.5157102346420288,0.37500000000000006,0.36827870981293637
1.5256585240364076,0.3700000000000001,0.363547267224781
1.5220018446445465,0.36800000000000005,0.3558373862838556
1.3347901105880737,0.4530000000000001,0.4411997769486704
1.5828905880451203,0.337,0.3324779007821331
1.4480619549751281,0.396,0.3836432920146869
1.492877346277237,0.352,0.3434339256743416
1.3622322916984557,0.45899999999999996,0.44991771940537584
1.5682732820510865,0.3400000000000001,0.33131056489688204
1.4705043613910675,0.37899999999999995,0.36691752519402954
1.4791167974472046,0.39100000000000007,0.3758652282562364
1.4192115426063538,0.38800000000000007,0.37753087390690704
1.4812928795814515,0.36500000000000005,0.35451431738171546
1.4405825078487395,0.396,0.3852048118678212
1.4246962785720825,0.4130000000000001,0.3994111340215998
1.4410007774829865,0.41,0.4012434434557332
1.3886569410562515,0.43400000000000005,0.4216235873430449
