loss,acc,f1
1.4536616861820222,0.38099999999999995,0.3782562404803285
1.378630554676056,0.43500000000000005,0.4293701867201463
1.3395460218191146,0.457,0.4506070460723374
1.2014582395553588,0.5209999999999999,0.5138530740780236
1.2970825403928756,0.48299999999999993,0.4763327188904184
1.2508515566587448,0.5269999999999999,0.5201201034005851
1.2082716077566147,0.529,0.5254295088155466
1.3278403788805009,0.4709999999999999,0.46031780017094315
1.2584944397211075,0.528,0.5219696615128638
1.1790380626916885,0.5359999999999999,0.5265068598053656
1.2546872407197953,0.4999999999999999,0.4947886903475071
1.2116501748561859,0.515,0.5095410572564092
1.1738551020622254,0.549,0.5399194461232419
1.1630240350961685,0.5489999999999999,0.5415093812014999
1.1668242245912552,0.558,0.5536437054659493
1.1296264946460723,0.5680000000000002,0.5577886934102575
1.1167816549539566,0.594,0.5866502044723947
1.2340348690748215,0.534,0.529573212895598
1.0767645120620728,0.5800000000000001,0.572295510340604
1.1400767236948013,0.555,0.5510990400288354
1.116429927945137,0.567,0.5591172507084405
1.2654694348573685,0.511,0.5053030591963289
1.257937252521515,0.5330000000000001,0.5264027590520187
1.2642769157886504,0.5150000000000001,0.5050189041673293
1.202179616689682,0.544,0.5374492592128411
1.2509002387523651,0.522,0.5179018426115547
1.215283951163292,0.533,0.5226042101778808
1.1616748481988908,0.542,0.5390134278675065
1.065446923673153,0.6030000000000001,0.5939437680265921
1.1520281493663789,0.542,0.5321437916288704
1.0426621973514556,0.5980000000000001,0.5929968095700832
1.0463439613580703,0.5900000000000001,0.5818089655427656
1.0617949277162553,0.598,0.5920339437002177
1.1660934001207353,0.543,0.5342883260888914
1.1028472095727921,0.566,0.5630625704189172
1.093680563569069,0.5760000000000001,0.5672232839482201
1.175112470984459,0.551,0.5480045551891563
1.1023461014032363,0.5700000000000001,0.561457126123454
1.109662839770317,0.574,0.5667145830779899
1.1518821924924851,0.5589999999999999,0.5530956753914487
1.105866751074791,0.5740000000000001,0.5692230665499679
1.0163616627454757,0.639,0.634730864905424
1.1141080290079117,0.562,0.5505096624286758
1.037272933125496,0.6089999999999999,0.6056940089905158
1.1766687750816345,0.5519999999999998,0.5444199406701493
1.0919290989637376,0.5759999999999998,0.5698359035447137
1.0600666582584382,0.5850000000000001,0.5797551727687817
1.1273477524518967,0.5800000000000001,0.5699345614967435
1.0851632535457612,0.5849999999999999,0.5737724849658152
1.1288036584854126,0.5580000000000002,0.5515951383340938
1.1437500208616256,0.5589999999999999,0.5534665044529561
1.0418717294931412,0.6020000000000001,0.5951396949612657
1.104067549109459,0.568,0.5630691079708442
1.1863596230745315,0.556,0.5507843397400674
1.1095033198595048,0.579,0.572015213040351
1.17629576921463,0.536,0.5267143951739321
1.0554490119218827,0.5900000000000001,0.5830315672833173
1.1544076085090638,0.554,0.5476895603670944
1.1402508050203324,0.572,0.56847743211381
1.140144842863083,0.5640000000000001,0.5564185766126607
1.0756802320480348,0.592,0.5865552150994338
1.0471941739320756,0.619,0.6163088249413796
1.1109995543956757,0.578,0.5703011441363709
1.1436703950166702,0.5750000000000001,0.5703603817437106
1.1151168137788772,0.569,0.5601307801978013
1.1099646896123887,0.5799999999999998,0.5715885745325104
1.04466455578804,0.594,0.5872762374820256
1.1193170487880706,0.5549999999999999,0.5520212158177294
1.1470532655715941,0.5730000000000002,0.5664398950013533
1.1486316710710525,0.5610000000000002,0.5537829467880349
1.1476296126842498,0.568,0.5640394670780926
1.0145557194948196,0.6040000000000001,0.5998954997867032
1.060547761619091,0.6020000000000001,0.5950553583252869
1.0769131153821945,0.5859999999999999,0.5811927757358031
1.1474675685167313,0.5639999999999998,0.5605844350568743
1.0472513735294342,0.5980000000000001,0.5902997582389493
1.1340066701173783,0.5810000000000001,0.5747457325694303
1.0448408871889114,0.59,0.5856053131535162
1.1299277395009995,0.5830000000000001,0.5787206697636231
1.1078200191259384,0.571,0.5651465090106497
1.0885575830936431,0.571,0.5622863949476886
1.1356698393821716,0.5520000000000002,0.5442375972190414
1.047516268491745,0.5880000000000001,0.5828547771233865
1.125740846991539,0.572,0.5654215619306884
1.1059419721364976,0.5820000000000001,0.5725124438587692
1.0798548072576524,0.5889999999999999,0.5835519545425185
0.9482734203338623,0.6180000000000001,0.6107270349003084
1.0923059850931167,0.567,0.5618518899438607
1.019483929872513,0.6279999999999999,0.6176738009638469
1.114791339635849,0.575,0.5705719089632941
1.0493654787540436,0.6109999999999999,0.6038439840559573
1.1011203289031983,0.5810000000000001,0.5756623778050618
1.0879633903503418,0.5740000000000001,0.5677241972539658
1.128501009941101,0.5609999999999999,0.5528362714199098
1.1305322170257568,0.5610000000000002,0.5558373873087026
1.065097650885582,0.608,0.6012402824467975
1.0979385823011398,0.6119999999999999,0.6045939822692077
1.0387452483177184,0.604,0.5955958531141462
1.0935752242803574,0.5800000000000001,0.5721570402977119
1.074089676141739,0.5740000000000001,0.5681229865802823
